year,month,brand_name,product_gms,shipped_cogs,ncrc,net_margin,shipped_units,conceded_units,return_rate_pct
2023,9,Samsung,11175612.74000001,4567878.737008398,475911.8600000001,6131822.142991611,32930,3175,9.641664136046158
2023,10,Apple,34015446.53000002,33644223.087524846,3006587.729999997,-2635364.28752482,33801,6349,18.783467944735364
2023,10,Samsung,15646893.629999995,8304690.595560001,558135.5099999998,6784067.524439994,44023,4193,9.524566703768485
2023,11,Apple,47042828.52000001,45944933.59866488,3307332.9600000037,-2209438.0386648728,48646,6549,13.462566295276076
2023,11,Samsung,11320583.66,5717602.746844796,506052.7599999993,5096928.153155204,34753,3709,10.672459931516704
2023,12,Apple,45273211.88000005,43831432.245361686,3114825.5999999978,-1673045.9653616361,48555,5961,12.276799505715168
2023,12,Samsung,10320394.240000006,5779553.082497196,456428.9799999997,4084412.17750281,30014,3022,10.068634637169321
2024,1,Apple,38265026.16000003,36110200.28146286,2567813.1400000006,-412987.26146283,40665,4592,11.292266076478544
2024,1,Samsung,6565247.409999996,3057340.8227599994,283833.6499999999,3224072.937239997,18296,1936,10.581547879317883
2024,2,Apple,39604352.10000004,39101183.868466064,2374661.730000003,-1871493.4984660284,42896,4474,10.429876911600148
2024,2,Samsung,4917503.97,2342605.4362943997,222861.34000000003,2352037.1937056,14205,1409,9.9190425906371
2024,3,Apple,34897726.01000003,34158875.33978647,2036083.0799999982,-1297232.4097864404,39388,3990,10.129988829085
2024,3,Samsung,5281192.310000004,1500484.768926,209218.0600000001,3571489.481074004,16841,1619,9.61344338222196
2024,4,Apple,34516693.10000001,35663124.43407005,2351515.940000003,-3497947.274070045,39998,4108,10.270513525676284
2024,4,Samsung,6226172.520000001,2204628.7037507994,279769.8000000001,3741774.0162492017,20596,2145,10.414643620120412
2024,5,Apple,32945715.000000022,35587945.451320454,2474242.669999997,-5116473.121320429,38977,4223,10.834594761012905
2024,5,Samsung,6254712.1099999985,1331566.1291584,303738.22999999963,4619407.750841599,22216,2114,9.515664386028089
2024,6,Apple,34210718.12000004,34656350.232130036,2404241.7199999993,-2849873.832129993,40996,4088,9.971704556542102
2024,6,Samsung,6499682.459999993,1711461.7299020002,243511.19999999995,4544709.530097993,23364,1951,8.35045368943674
2024,7,Apple,41050943.96000004,42216143.33425485,3099643.340000004,-4264842.714254819,49905,5159,10.337641518885883
2024,7,Samsung,9943000.129999995,4805766.323094401,415698.14000000025,4721535.666905594,29858,3037,10.171478330765623
2024,8,Apple,30649785.66000002,31091157.30847481,2291294.280000001,-2732665.9284747913,37996,4067,10.703758290346352
2024,8,Samsung,6513472.9499999955,2155354.1618476007,309530.12,4048588.6681523947,22437,2112,9.413023131434684
2024,9,Apple,35331017.14,36096852.21186166,3075694.52,-3841529.591861662,37789,5361,14.18666807801212
2024,9,Samsung,5195808.780000003,855096.9378503999,215214.27999999985,4125497.5621496034,18420,1886,10.238870792616721
2024,10,Apple,36023102.30999998,36086940.35373646,2909587.809999998,-2973425.8537364784,38670,5304,13.716058960434445
2024,10,Samsung,5427376.680000001,1156462.9930403994,196315.39000000007,4074598.296959601,19432,1822,9.376286537669824
2024,11,Apple,53508230.5,53668615.57814531,3920599.6099999994,-4080984.6881453097,61669,7476,12.122784543287551
2024,11,Samsung,3617255.8900000015,411539.0986228001,139742.17999999996,3065974.6113772015,13447,1570,11.675466646835725
2024,12,Apple,61366834.21,61497153.76107452,4112320.5199999963,-4242640.071074516,71011,7859,11.067299432482292
2024,12,Samsung,3241425.1099999994,693981.5432968002,162614.07000000004,2384829.4967031996,12794,1482,11.583554791308426
2025,1,Apple,35729793.80000002,36366412.57751843,2239963.479999996,-2876582.2575184098,39868,3982,9.987960268887328
2025,1,Samsung,1733244.4899999993,440020.62633440003,94426.35999999999,1198797.5036655995,6841,859,12.556643765531355
2025,2,Apple,37675939.43000002,36536478.63356084,2130426.07,-990965.2735608141,42294,3810,9.008369981557667
2025,2,Samsung,1967609.6199999992,503695.425152,78783.56000000003,1385130.634847999,8383,833,9.936776810211141
2025,3,Apple,37630237.129999995,35984646.69012326,2023816.77,-378226.3301232648,40579,3727,9.184553586830626
2025,3,Samsung,2223131.8999999994,390358.73389719997,68271.88999999998,1764501.2761027997,10709,827,7.722476421701373
2025,4,Apple,39747009.64999999,38581873.13416322,1943712.5299999998,-778576.014163232,44337,3770,8.503056138214133
2025,4,Samsung,2206900.659999999,318620.2009084,57021.969999999994,1831258.4890915991,11443,942,8.232106964956742
2025,5,Apple,38976582.249999985,38769203.90956165,2077460.5299999989,-1870082.1895616627,44919,3907,8.697878403348248
2025,5,Samsung,1885478.8800000001,226520.00957840006,58104.59999999999,1600854.2704216,9890,844,8.533872598584429
2025,6,Apple,31332338.55000003,30988776.528242037,1748388.32,-1404826.2982420062,37163,3417,9.194629066544682
2025,6,Samsung,1788290.8400000017,206156.75084320005,48401.34999999999,1533732.7391568015,9045,841,9.297954671089
2025,7,Apple,45260223.61999999,46915241.6864832,2396853.169999999,-4051871.236483206,59641,5072,8.504216897771666
2025,7,Samsung,1993472.96,98590.5395296,84739.68000000001,1810142.7404704,10047,941,9.365979894495869
2025,8,Apple,22318103.340000004,24123828.02326802,1207267.8799999992,-3012992.563268017,27849,2672,9.594599447017846
2025,8,Samsung,2007322.4699999997,90566.85935719998,56590.37000000002,1860165.2406427995,10017,865,8.635319956074673
2025,9,Apple,34541593.27999999,34976128.02561162,1669411.3200000005,-2103946.0656116307,37715,3854,10.21874585708604
2025,9,Samsung,1610674.5600000008,45185.159968399996,35398.219999999994,1530091.1800316009,8813,778,8.827867922387382
2025,10,Apple,35215802.840000026,35478512.19829199,2082507.3800000004,-2345216.7382919616,40053,4474,11.170199485681472
2025,10,Samsung,1527338.489999998,60121.526798399995,37778.19000000002,1429438.7732015979,9168,826,9.009598603839441
2025,11,Apple,48592458.00000003,47755554.019003585,2749157.74,-1912253.7590035554,52954,5285,9.980360312724251
2025,11,Samsung,1387471.560000001,69837.0993588,19849.85,1297784.6106412008,8575,723,8.431486880466473
2025,12,Apple,53903714.760000005,52830344.807546005,1772082.6199999994,-698712.6675459987,59224,3504,5.91652032959611
2025,12,Samsung,1425884.0099999995,89974.39349839998,8691.990000000002,1327217.6265015996,8742,508,5.811027224891329
2026,1,Apple,10084070.260000002,9781566.230788793,21100.899999999998,281403.1292112082,10232,72,0.7036747458952306
2026,1,Samsung,261040.14,34839.230841599994,1347.99,224852.91915840004,1494,7,0.4685408299866131
